timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 02:09:23.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 8 %, 497.67 W
2026/09/21 02:09:24.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 298.45 W
2026/09/21 02:09:25.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.78 W
2026/09/21 02:09:26.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.56 W
2026/09/21 02:09:27.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.13 W
2026/09/21 02:09:28.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.22 W
2026/09/21 02:09:29.288, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.47 W
2026/09/21 02:09:30.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.01 W
2026/09/21 02:09:31.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.83 W
2026/09/21 02:09:32.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.07 W
2026/09/21 02:09:33.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 208.93 W
2026/09/21 02:09:34.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46723 MiB, 17 %, 97.83 W
2026/09/21 02:09:35.289, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56931 MiB, 19 %, 97.85 W
2026/09/21 02:09:36.290, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 13 %, 132.44 W
2026/09/21 02:09:37.290, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 0 %, 97.50 W
2026/09/21 02:09:38.290, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 110.20 W
2026/09/21 02:09:39.293, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 260.56 W
2026/09/21 02:09:40.293, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.45 W
2026/09/21 02:09:41.293, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.84 W
2026/09/21 02:09:42.294, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.70 W
2026/09/21 02:09:43.294, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 347.43 W
2026/09/21 02:09:44.294, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 302.04 W
2026/09/21 02:09:45.294, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.44 W
2026/09/21 02:09:46.294, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 600.96 W
2026/09/21 02:09:47.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.28 W
2026/09/21 02:09:48.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.67 W
2026/09/21 02:09:49.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.91 W
2026/09/21 02:09:50.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.88 W
2026/09/21 02:09:51.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 346.45 W
2026/09/21 02:09:52.295, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 439.68 W
2026/09/21 02:09:53.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.79 W
2026/09/21 02:09:54.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.71 W
2026/09/21 02:09:55.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.74 W
2026/09/21 02:09:56.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.15 W
2026/09/21 02:09:57.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.71 W
2026/09/21 02:09:58.296, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.95 W
2026/09/21 02:09:59.297, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.62 W
2026/09/21 02:10:00.297, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 25 %, 500.71 W
2026/09/21 02:10:01.297, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 36 %, 99.86 W
2026/09/21 02:10:02.297, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51027 MiB, 18 %, 98.35 W
2026/09/21 02:10:03.297, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61213 MiB, 20 %, 97.51 W
2026/09/21 02:10:04.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39145 MiB, 0 %, 133.00 W
2026/09/21 02:10:05.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.45 W
2026/09/21 02:10:06.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 7 %, 110.91 W
2026/09/21 02:10:07.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 472.39 W
2026/09/21 02:10:08.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.40 W
2026/09/21 02:10:09.298, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.12 W
2026/09/21 02:10:10.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.58 W
2026/09/21 02:10:11.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 6 %, 137.88 W
2026/09/21 02:10:12.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 545.44 W
2026/09/21 02:10:13.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.74 W
2026/09/21 02:10:14.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.66 W
2026/09/21 02:10:15.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.35 W
2026/09/21 02:10:16.299, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.57 W
2026/09/21 02:10:17.300, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.70 W
2026/09/21 02:10:18.300, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 593.64 W
2026/09/21 02:10:19.300, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56683 MiB, 100 %, 240.19 W
2026/09/21 02:10:20.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 535.33 W
2026/09/21 02:10:21.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.96 W
2026/09/21 02:10:22.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.22 W
2026/09/21 02:10:23.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.24 W
2026/09/21 02:10:24.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.42 W
2026/09/21 02:10:25.301, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.94 W
2026/09/21 02:10:26.302, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.61 W
2026/09/21 02:10:27.302, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.69 W
2026/09/21 02:10:28.302, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 347.32 W
2026/09/21 02:10:29.302, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 0 %, 96.21 W
2026/09/21 02:10:30.302, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50479 MiB, 19 %, 97.69 W
2026/09/21 02:10:31.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 60703 MiB, 18 %, 97.44 W
2026/09/21 02:10:32.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 30 %, 132.43 W
2026/09/21 02:10:33.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 14 %, 94.37 W
2026/09/21 02:10:34.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 0 %, 110.03 W
2026/09/21 02:10:35.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 425.00 W
2026/09/21 02:10:36.303, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.38 W
2026/09/21 02:10:37.304, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.90 W
2026/09/21 02:10:38.304, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.39 W
2026/09/21 02:10:39.304, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 5 %, 182.65 W
2026/09/21 02:10:40.304, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 508.46 W
2026/09/21 02:10:41.304, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 604.07 W
2026/09/21 02:10:42.305, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.90 W
2026/09/21 02:10:43.305, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.32 W
2026/09/21 02:10:44.305, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.00 W
2026/09/21 02:10:45.305, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.27 W
2026/09/21 02:10:46.305, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.21 W
2026/09/21 02:10:47.306, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 58283 MiB, 78 %, 245.49 W
2026/09/21 02:10:48.306, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 531.26 W
2026/09/21 02:10:49.306, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.70 W
2026/09/21 02:10:50.306, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.56 W
2026/09/21 02:10:51.306, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.17 W
2026/09/21 02:10:52.307, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.09 W
2026/09/21 02:10:53.307, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.52 W
2026/09/21 02:10:54.307, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.36 W
2026/09/21 02:10:55.307, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.79 W
2026/09/21 02:10:56.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 18 %, 337.01 W
2026/09/21 02:10:57.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44941 MiB, 18 %, 97.22 W
2026/09/21 02:10:58.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 55053 MiB, 18 %, 98.01 W
2026/09/21 02:10:59.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 0 %, 106.70 W
2026/09/21 02:11:00.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 20 %, 130.35 W
2026/09/21 02:11:01.308, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 27 %, 109.56 W
2026/09/21 02:11:02.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 66 %, 183.80 W
2026/09/21 02:11:03.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 572.30 W
2026/09/21 02:11:04.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.25 W
2026/09/21 02:11:05.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.30 W
2026/09/21 02:11:06.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 14 %, 424.69 W
2026/09/21 02:11:07.309, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 230.25 W
2026/09/21 02:11:08.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.91 W
2026/09/21 02:11:09.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.16 W
2026/09/21 02:11:10.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.55 W
2026/09/21 02:11:11.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.71 W
2026/09/21 02:11:12.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 595.93 W
2026/09/21 02:11:13.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.22 W
2026/09/21 02:11:14.310, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 21 %, 419.15 W
2026/09/21 02:11:15.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 346.72 W
2026/09/21 02:11:16.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.86 W
2026/09/21 02:11:17.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.92 W
2026/09/21 02:11:18.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.92 W
2026/09/21 02:11:19.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.60 W
2026/09/21 02:11:20.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.24 W
2026/09/21 02:11:21.311, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.05 W
2026/09/21 02:11:22.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.10 W
2026/09/21 02:11:23.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 565.71 W
2026/09/21 02:11:24.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 126.51 W
2026/09/21 02:11:25.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49279 MiB, 20 %, 98.42 W
2026/09/21 02:11:26.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59477 MiB, 18 %, 97.76 W
2026/09/21 02:11:27.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 2 %, 133.77 W
2026/09/21 02:11:28.312, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 2 %, 94.57 W
2026/09/21 02:11:29.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 1 %, 109.96 W
2026/09/21 02:11:30.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 403.82 W
2026/09/21 02:11:31.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 570.52 W
2026/09/21 02:11:32.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.01 W
2026/09/21 02:11:33.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 576.25 W
2026/09/21 02:11:34.313, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 209.09 W
2026/09/21 02:11:35.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 473.75 W
2026/09/21 02:11:36.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.34 W
2026/09/21 02:11:37.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.18 W
2026/09/21 02:11:38.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.18 W
2026/09/21 02:11:39.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.42 W
2026/09/21 02:11:40.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.25 W
2026/09/21 02:11:41.314, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.85 W
2026/09/21 02:11:42.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40731 MiB, 0 %, 248.71 W
2026/09/21 02:11:43.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 519.15 W
2026/09/21 02:11:44.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.28 W
2026/09/21 02:11:45.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.99 W
2026/09/21 02:11:46.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.48 W
2026/09/21 02:11:47.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.73 W
2026/09/21 02:11:48.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.57 W
2026/09/21 02:11:49.315, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.98 W
2026/09/21 02:11:50.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.76 W
2026/09/21 02:11:51.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 44 %, 352.48 W
2026/09/21 02:11:52.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43223 MiB, 17 %, 96.97 W
2026/09/21 02:11:53.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53257 MiB, 18 %, 98.05 W
2026/09/21 02:11:54.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 6 %, 96.64 W
2026/09/21 02:11:55.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40845 MiB, 13 %, 132.81 W
2026/09/21 02:11:56.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44719 MiB, 4 %, 93.79 W
2026/09/21 02:11:57.316, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 135.88 W
2026/09/21 02:11:58.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 569.02 W
2026/09/21 02:11:59.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.59 W
2026/09/21 02:12:00.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 576.07 W
2026/09/21 02:12:01.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39917 MiB, 13 %, 475.98 W
2026/09/21 02:12:02.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 59 %, 189.90 W
2026/09/21 02:12:03.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.17 W
2026/09/21 02:12:04.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.25 W
2026/09/21 02:12:05.317, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.38 W
2026/09/21 02:12:06.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.15 W
2026/09/21 02:12:07.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.89 W
2026/09/21 02:12:08.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.80 W
2026/09/21 02:12:09.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 9 %, 509.93 W
2026/09/21 02:12:10.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 293.04 W
2026/09/21 02:12:11.318, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 558.80 W
2026/09/21 02:12:12.319, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.39 W
2026/09/21 02:12:13.319, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.98 W
2026/09/21 02:12:14.319, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.78 W
2026/09/21 02:12:15.319, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.58 W
2026/09/21 02:12:16.319, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.42 W
2026/09/21 02:12:17.320, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.33 W
2026/09/21 02:12:18.320, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.07 W
2026/09/21 02:12:19.320, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 155.85 W
2026/09/21 02:12:20.350, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 47385 MiB, 18 %, 98.07 W
2026/09/21 02:12:21.350, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 57045 MiB, 18 %, 97.47 W
2026/09/21 02:12:22.351, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 51 %, 132.35 W
2026/09/21 02:12:23.351, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 2 %, 97.39 W
2026/09/21 02:12:24.351, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 110.01 W
2026/09/21 02:12:25.351, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 302.40 W
2026/09/21 02:12:26.351, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.98 W
2026/09/21 02:12:27.352, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.14 W
2026/09/21 02:12:28.352, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.32 W
2026/09/21 02:12:29.352, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 312.37 W
2026/09/21 02:12:30.352, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 338.79 W
2026/09/21 02:12:31.352, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.30 W
2026/09/21 02:12:32.353, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 601.04 W
2026/09/21 02:12:33.353, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.52 W
2026/09/21 02:12:34.353, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.45 W
2026/09/21 02:12:35.353, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 596.97 W
2026/09/21 02:12:36.353, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.57 W
2026/09/21 02:12:37.354, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 321.97 W
2026/09/21 02:12:38.354, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 453.19 W
2026/09/21 02:12:39.354, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.42 W
2026/09/21 02:12:40.354, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.72 W
2026/09/21 02:12:41.354, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.04 W
2026/09/21 02:12:42.355, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.92 W
2026/09/21 02:12:43.355, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.08 W
2026/09/21 02:12:44.355, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.27 W
2026/09/21 02:12:45.355, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.85 W
2026/09/21 02:12:46.355, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 48 %, 526.10 W
2026/09/21 02:12:47.356, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 0 %, 99.01 W
2026/09/21 02:12:48.356, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50593 MiB, 18 %, 98.52 W
2026/09/21 02:12:49.356, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 60779 MiB, 19 %, 97.60 W
2026/09/21 02:12:50.356, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38885 MiB, 0 %, 133.26 W
2026/09/21 02:12:51.356, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.58 W
2026/09/21 02:12:52.357, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 4 %, 109.95 W
2026/09/21 02:12:53.357, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 449.49 W
2026/09/21 02:12:54.357, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.12 W
2026/09/21 02:12:55.357, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.25 W
2026/09/21 02:12:56.357, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.94 W
