model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
fal,paired_reference,R0006,P_COFFEE,574688785,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,fal/videos/R0006.mp4,replay-inputs/fal/R0006.json,39910d4fcc7576a3f6ab1104ca128b627866f256234f22a420bdfa0bad8b9c1b,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue."",""seed"":574688785},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0007,P_DRONE,1598014044,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,fal/videos/R0007.mp4,replay-inputs/fal/R0007.json,c03942014baf33465beff6c37ac596551a0b02a0c6748369ac468a6aa73ac9bc,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech."",""seed"":1598014044},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0008,P_POTTERY,1630369445,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,fal/videos/R0008.mp4,replay-inputs/fal/R0008.json,438cc7cd1941e2bbdc570d4444b343efecf58057dff44b77c65ec6ee0f01087f,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience."",""seed"":1630369445},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0009,P_DOG,560210668,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,fal/videos/R0009.mp4,replay-inputs/fal/R0009.json,c152ffd4da15e5040ee3ea2ac5bc42066ae751b54bc9551d0414b3d03e3c394d,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech."",""seed"":560210668},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0010,P_GUITAR,1542323104,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,fal/videos/R0010.mp4,replay-inputs/fal/R0010.json,d92ddb173d1992cc8c9a9fac94a2fcf1aa2ed0cbac4405ba4d7f09f6bc7f8f00,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments."",""seed"":1542323104},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0011,P_DANCE,2069578673,"A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words.",f3c3f60e4d49697670116aabefa06a752358adce583a83519022363fef86accc,5,fal/videos/R0011.mp4,replay-inputs/fal/R0011.json,121588cf359710b54561603d9124b5b4e27e783513807a0a5861ab5acff551fa,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words."",""seed"":2069578673},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0012,P01_EN,927265203,"A cinematic live-action cooking scene in a bright professional kitchen. A serious human chef places a normal-looking onion on a cutting board. The instant the knife comes down, the onion transforms into a hand-drawn cartoon character, screams, stretches like rubber. It dives into a pile of real vegetables and disguises itself as an ordinary onion. The chef pauses, studies the pile, then casually grabs a different onion--only for every vegetable to suddenly open cartoon eyes and scream. Photorealistic kitchen, expressive 2D animation, accurate shadows and physical interaction, fast comedic timing, dramatic cooking sounds.

Any spoken words, dialogue, narration, or on-screen text must be in English only. Do not use Spanish, Russian, or other languages.",9c924c21f39702c03de5287bb3307e1b6df82303b9e6d352704e7fa7a91a96a7,5,fal/videos/R0012.mp4,replay-inputs/fal/R0012.json,23826b0c3eced1bf250974c5a16766c442ea3c076d73a1cf2adf57a8c72894b9,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A cinematic live-action cooking scene in a bright professional kitchen. A serious human chef places a normal-looking onion on a cutting board. The instant the knife comes down, the onion transforms into a hand-drawn cartoon character, screams, stretches like rubber. It dives into a pile of real vegetables and disguises itself as an ordinary onion. The chef pauses, studies the pile, then casually grabs a different onion--only for every vegetable to suddenly open cartoon eyes and scream. Photorealistic kitchen, expressive 2D animation, accurate shadows and physical interaction, fast comedic timing, dramatic cooking sounds.\n\nAny spoken words, dialogue, narration, or on-screen text must be in English only. Do not use Spanish, Russian, or other languages."",""seed"":927265203},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0013,P_PERFUME,1200958113,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,fal/videos/R0013.mp4,replay-inputs/fal/R0013.json,f7d1b55c1f4c1327d517a6738794236c8bbd1c3010845df67b7c3366a41ebea0,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration."",""seed"":1200958113},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0014,P02_TURTLE,1619013743,"A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  
200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  
audio: soft exhale + gentle wave slap
negative: no divers, no boats",e20142b0b4017c3a79a125c808a2068c5890fb7d04ddec169baa5ef9a41c366d,5,fal/videos/R0014.mp4,replay-inputs/fal/R0014.json,3691340dada23174d4e1d617ee42f7be95c61ad08b3a0590522e4d01f232e920,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  \n200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  \naudio: soft exhale + gentle wave slap\nnegative: no divers, no boats"",""seed"":1619013743},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0015,P_GEARS,1727126203,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,fal/videos/R0015.mp4,replay-inputs/fal/R0015.json,339e819c670bbd9032c5231567dd211214ca2d7e105ab27b538a8fc5698b9c49,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech."",""seed"":1727126203},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0016,P_REEF,489523228,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,fal/videos/R0016.mp4,replay-inputs/fal/R0016.json,6342734ca6aabcf54a980ca216ba3d435ac33025a04ba14e30010b95d2433650,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music."",""seed"":489523228},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0017,P_WATERFALL,215102974,"The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze.",9bac01b1a5034b7d19912dac4f312e129e7f723e4b0b254ffb6221d1cfc451b0,5,fal/videos/R0017.mp4,replay-inputs/fal/R0017.json,040162155b6d37f958feebef3032a41c7112dc3dafa4d406c452b6af518bf7b4,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze."",""seed"":215102974},""provider_effective_seed_echoed"":false}"
